timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738419888258,1363,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-643,text,true,,569,398,916,916,http://localhost:8000/api/users/me,1363,0,0
1738419888262,1359,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-628,text,true,,569,398,916,916,http://localhost:8000/api/users/me,1359,0,0
1738419887946,1677,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-558,text,true,,569,398,916,916,http://localhost:8000/api/users/me,1677,0,0
1738419888123,1501,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-415,text,true,,417,445,916,916,http://localhost:8000/api/courses/registrations?courseId=10,1501,0,0
1738419888254,1372,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-627,text,true,,417,445,915,915,http://localhost:8000/api/courses/registrations?courseId=24,1372,0,0
1738419888134,1495,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-528,text,true,,569,398,914,914,http://localhost:8000/api/users/me,1495,0,0
1738419888134,1495,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-657,text,true,,569,398,914,914,http://localhost:8000/api/users/me,1495,0,0
1738419888269,1362,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-379,text,true,,417,445,914,914,http://localhost:8000/api/courses/registrations?courseId=86,1362,0,0
1738419887946,1689,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-112,text,true,,417,445,913,913,http://localhost:8000/api/courses/registrations?courseId=15,1689,0,0
1738419888133,1503,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-531,text,true,,569,398,912,912,http://localhost:8000/api/users/me,1503,0,0
1738419888279,1357,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-648,text,true,,569,398,912,912,http://localhost:8000/api/users/me,1357,0,0
1738419887958,1679,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-188,text,true,,569,398,912,912,http://localhost:8000/api/users/me,1678,0,0
1738419888483,1156,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-596,text,true,,417,446,912,912,http://localhost:8000/api/courses/registrations?courseId=100,1155,0,0
1738419888136,1504,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-541,text,true,,569,398,911,911,http://localhost:8000/api/users/me,1504,0,0
1738419887411,2232,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-266,text,true,,569,398,911,911,http://localhost:8000/api/users/me,2232,0,0
1738419887962,1682,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-347,text,true,,569,398,911,911,http://localhost:8000/api/users/me,1682,0,0
1738419888144,1502,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-537,text,true,,569,398,911,911,http://localhost:8000/api/users/me,1502,0,0
1738419887979,1668,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-592,text,true,,569,398,911,911,http://localhost:8000/api/users/me,1668,0,0
1738419888300,1351,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-513,text,true,,417,445,911,911,http://localhost:8000/api/courses/registrations?courseId=15,1351,0,0
1738419887986,1666,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-193,text,true,,569,398,910,910,http://localhost:8000/api/users/me,1665,0,0
1738419888332,1321,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-539,text,true,,569,398,910,910,http://localhost:8000/api/users/me,1321,0,0
1738419888149,1506,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-553,text,true,,569,398,910,910,http://localhost:8000/api/users/me,1506,0,0
1738419887976,1680,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-349,text,true,,417,445,910,910,http://localhost:8000/api/courses/registrations?courseId=54,1679,0,0
1738419888333,1323,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-663,text,true,,569,398,910,910,http://localhost:8000/api/users/me,1323,0,0
1738419888155,1501,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-695,text,true,,569,398,909,909,http://localhost:8000/api/users/me,1501,0,0
1738419888003,1657,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-466,text,true,,569,398,909,909,http://localhost:8000/api/users/me,1657,0,0
1738419888328,1332,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-56,text,true,,417,445,909,909,http://localhost:8000/api/courses/registrations?courseId=48,1332,0,0
1738419888375,1286,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-775,text,true,,569,398,908,908,http://localhost:8000/api/users/me,1286,0,0
1738419888013,1650,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-476,text,true,,569,398,908,908,http://localhost:8000/api/users/me,1650,0,0
1738419888018,1647,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-494,text,true,,569,398,908,908,http://localhost:8000/api/users/me,1647,0,0
1738419888359,1307,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-33,text,true,,417,445,908,908,http://localhost:8000/api/courses/registrations?courseId=44,1307,0,0
1738419888365,1304,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-420,text,true,,417,445,907,907,http://localhost:8000/api/courses/registrations?courseId=31,1304,0,0
1738419888158,1511,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-543,text,true,,569,398,906,906,http://localhost:8000/api/users/me,1511,0,0
1738419888164,1508,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-568,text,true,,569,398,906,906,http://localhost:8000/api/users/me,1508,0,0
1738419888165,1508,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-559,text,true,,569,398,906,906,http://localhost:8000/api/users/me,1508,0,0
1738419888160,1513,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-563,text,true,,569,398,906,906,http://localhost:8000/api/users/me,1513,0,0
1738419888532,1143,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-747,text,true,,569,398,906,906,http://localhost:8000/api/users/me,1143,0,0
1738419888164,1512,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-548,text,true,,569,398,906,906,http://localhost:8000/api/users/me,1512,0,0
1738419888386,1291,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-312,text,true,,417,445,906,906,http://localhost:8000/api/courses/registrations?courseId=20,1291,0,0
1738419888169,1510,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-329,text,true,,569,398,905,905,http://localhost:8000/api/users/me,1510,0,0
1738419888405,1275,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-546,text,true,,569,398,905,905,http://localhost:8000/api/users/me,1275,0,0
1738419889380,301,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-495,text,true,,417,445,905,905,http://localhost:8000/api/courses/registrations?courseId=88,301,0,0
1738419888462,1222,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-593,text,true,,569,398,904,904,http://localhost:8000/api/users/me,1222,0,0
1738419888172,1512,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-701,text,true,,569,398,904,904,http://localhost:8000/api/users/me,1512,0,0
1738419888540,1145,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-749,text,true,,569,398,904,904,http://localhost:8000/api/users/me,1145,0,0
1738419888173,1513,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-583,text,true,,569,398,904,904,http://localhost:8000/api/users/me,1513,0,0
1738419888178,1509,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-580,text,true,,569,398,904,904,http://localhost:8000/api/users/me,1509,0,0
1738419888181,1507,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-719,text,true,,569,398,904,904,http://localhost:8000/api/users/me,1507,0,0
1738419888544,1146,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-757,text,true,,569,398,904,904,http://localhost:8000/api/users/me,1146,0,0
1738419888176,1516,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-126,text,true,,417,445,904,904,http://localhost:8000/api/courses/registrations?courseId=37,1516,0,0
1738419888177,1515,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-85,text,true,,417,445,904,904,http://localhost:8000/api/courses/registrations?courseId=88,1515,0,0
1738419888180,1513,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-579,text,true,,569,398,902,902,http://localhost:8000/api/users/me,1513,0,0
1738419888042,1653,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-483,text,true,,569,398,902,902,http://localhost:8000/api/users/me,1653,0,0
1738419888462,1234,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-581,text,true,,569,398,902,902,http://localhost:8000/api/users/me,1234,0,0
1738419888183,1514,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-332,text,true,,417,445,902,902,http://localhost:8000/api/courses/registrations?courseId=38,1514,0,0
1738419887882,1815,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-326,text,true,,569,398,902,902,http://localhost:8000/api/users/me,1815,0,0
1738419887888,1809,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-442,text,true,,569,398,902,902,http://localhost:8000/api/users/me,1809,0,0
1738419888189,1514,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-577,text,true,,569,398,901,901,http://localhost:8000/api/users/me,1514,0,0
1738419888191,1513,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-729,text,true,,569,398,901,901,http://localhost:8000/api/users/me,1513,0,0
1738419887891,1814,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-535,text,true,,569,398,901,901,http://localhost:8000/api/users/me,1814,0,0
1738419888463,1243,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-706,text,true,,569,398,901,901,http://localhost:8000/api/users/me,1243,0,0
1738419888194,1512,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-716,text,true,,569,398,901,901,http://localhost:8000/api/users/me,1512,0,0
1738419888462,1246,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-575,text,true,,417,445,901,901,http://localhost:8000/api/courses/registrations?courseId=76,1246,0,0
1738419888069,1639,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-621,text,true,,569,398,900,900,http://localhost:8000/api/users/me,1639,0,0
1738419887319,2390,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-344,text,true,,569,398,900,900,http://localhost:8000/api/users/me,2390,0,0
1738419888074,1635,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-500,text,true,,569,398,900,900,http://localhost:8000/api/users/me,1635,0,0
1738419888463,1247,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-699,text,true,,569,398,900,900,http://localhost:8000/api/users/me,1247,0,0
1738419888210,1501,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-616,text,true,,569,398,900,900,http://localhost:8000/api/users/me,1501,0,0
1738419888210,1501,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-601,text,true,,569,398,900,900,http://localhost:8000/api/users/me,1501,0,0
1738419888463,1250,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-703,text,true,,569,398,900,900,http://localhost:8000/api/users/me,1250,0,0
1738419888219,1495,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-742,text,true,,569,398,900,900,http://localhost:8000/api/users/me,1495,0,0
1738419888093,1622,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-505,text,true,,569,398,900,900,http://localhost:8000/api/users/me,1622,0,0
1738419887753,1963,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-370,text,true,,569,398,900,900,http://localhost:8000/api/users/me,1963,0,0
1738419887945,1772,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-211,text,true,,417,445,900,900,http://localhost:8000/api/courses/registrations?courseId=14,1772,0,0
1738419888096,1624,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-496,text,true,,569,398,899,899,http://localhost:8000/api/users/me,1624,0,0
1738419888214,1506,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-247,text,true,,417,445,899,899,http://localhost:8000/api/courses/registrations?courseId=42,1506,0,0
1738419888464,1259,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-690,text,true,,569,398,898,898,http://localhost:8000/api/users/me,1258,0,0
1738419888464,1259,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-781,text,true,,569,398,898,898,http://localhost:8000/api/users/me,1259,0,0
1738419888464,1261,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-784,text,true,,569,398,898,898,http://localhost:8000/api/users/me,1261,0,0
1738419888229,1497,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-477,text,true,,569,398,898,898,http://localhost:8000/api/users/me,1497,0,0
1738419888237,1490,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-614,text,true,,569,398,898,898,http://localhost:8000/api/users/me,1490,0,0
1738419887945,1783,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-22,text,true,,417,445,898,898,http://localhost:8000/api/courses/registrations?courseId=19,1783,0,0
1738419888578,1151,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-219,text,true,,417,444,897,897,http://localhost:8000/api/courses/registrations?courseId=8,1151,0,0
1738419888232,1498,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-607,text,true,,417,445,896,896,http://localhost:8000/api/courses/registrations?courseId=10,1498,0,0
1738419888240,1492,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-636,text,true,,569,398,895,895,http://localhost:8000/api/users/me,1492,0,0
1738419888234,1499,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-609,text,true,,569,398,895,895,http://localhost:8000/api/users/me,1499,0,0
1738419888466,1269,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-785,text,true,,569,398,895,895,http://localhost:8000/api/users/me,1269,0,0
1738419888467,1268,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-684,text,true,,569,398,895,895,http://localhost:8000/api/users/me,1268,0,0
1738419888240,1497,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-637,text,true,,569,398,895,895,http://localhost:8000/api/users/me,1497,0,0
1738419888588,1149,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-779,text,true,,569,398,895,895,http://localhost:8000/api/users/me,1149,0,0
1738419887764,1973,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-168,text,true,,417,445,895,895,http://localhost:8000/api/courses/registrations?courseId=61,1973,0,0
1738419888245,1493,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-629,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1493,0,0
1738419888464,1275,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-788,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1275,0,0
1738419888120,1619,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-533,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1619,0,0
1738419888118,1623,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-667,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1623,0,0
1738419888467,1275,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-689,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1275,0,0
1738419888261,1484,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-502,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1484,0,0
1738419888272,1475,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-652,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1475,0,0
1738419888267,1481,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-650,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1481,0,0
1738419888276,1475,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-651,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1475,0,0
1738419888272,1479,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-649,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1479,0,0
1738419888277,1475,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-646,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1475,0,0
1738419888129,1625,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-680,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1625,0,0
1738419888293,1464,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-520,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1463,0,0
1738419888488,1270,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-612,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1270,0,0
1738419888492,1267,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-608,text,true,,569,398,894,894,http://localhost:8000/api/users/me,1267,0,0
1738419888245,1514,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-384,text,true,,417,445,894,894,http://localhost:8000/api/courses/registrations?courseId=75,1514,0,0
1738419888469,1291,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-585,text,true,,417,445,893,893,http://localhost:8000/api/courses/registrations?courseId=82,1291,0,0
1738419888254,1506,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-377,text,true,,417,445,893,893,http://localhost:8000/api/courses/registrations?courseId=81,1506,0,0
1738419888123,1637,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-3,text,true,,417,445,893,893,http://localhost:8000/api/courses/registrations?courseId=12,1637,0,0
1738419888479,1281,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-102,text,true,,417,444,893,893,http://localhost:8000/api/courses/registrations?courseId=3,1281,0,0
1738419888486,1276,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-598,text,true,,417,445,889,889,http://localhost:8000/api/courses/registrations?courseId=96,1276,0,0
1738419888141,1622,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-534,text,true,,569,398,889,889,http://localhost:8000/api/users/me,1622,0,0
1738419888292,1474,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-746,text,true,,569,398,888,888,http://localhost:8000/api/users/me,1474,0,0
1738419888493,1275,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-605,text,true,,417,444,888,888,http://localhost:8000/api/courses/registrations?courseId=1,1275,0,0
1738419889504,265,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-642,text,true,,417,445,887,887,http://localhost:8000/api/courses/registrations?courseId=45,265,0,0
1738419887974,1797,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-337,text,true,,569,398,886,886,http://localhost:8000/api/users/me,1797,0,0
1738419888501,1271,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-730,text,true,,569,398,886,886,http://localhost:8000/api/users/me,1271,0,0
1738419888502,1272,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-740,text,true,,569,398,886,886,http://localhost:8000/api/users/me,1272,0,0
1738419888149,1626,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-687,text,true,,569,398,886,886,http://localhost:8000/api/users/me,1626,0,0
1738419888318,1458,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-413,text,true,,417,445,886,886,http://localhost:8000/api/courses/registrations?courseId=12,1458,0,0
1738419888152,1624,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-688,text,true,,569,398,886,886,http://localhost:8000/api/users/me,1624,0,0
1738419888337,1441,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-661,text,true,,569,398,885,885,http://localhost:8000/api/users/me,1441,0,0
1738419888512,1268,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-618,text,true,,569,398,885,885,http://localhost:8000/api/users/me,1268,0,0
1738419888642,1138,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-808,text,true,,569,398,885,885,http://localhost:8000/api/users/me,1138,0,0
1738419888519,1264,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-625,text,true,,569,398,885,885,http://localhost:8000/api/users/me,1264,0,0
1738419888359,1424,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-665,text,true,,569,398,885,885,http://localhost:8000/api/users/me,1424,0,0
1738419888326,1457,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-519,text,true,,417,445,885,885,http://localhost:8000/api/courses/registrations?courseId=17,1457,0,0
1738419888341,1443,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-658,text,true,,569,398,884,884,http://localhost:8000/api/users/me,1443,0,0
1738419888361,1424,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-527,text,true,,569,398,884,884,http://localhost:8000/api/users/me,1424,0,0
1738419888649,1139,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-820,text,true,,569,398,884,884,http://localhost:8000/api/users/me,1139,0,0
1738419888160,1628,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-572,text,true,,569,398,884,884,http://localhost:8000/api/users/me,1628,0,0
1738419888359,1429,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-304,text,true,,417,445,884,884,http://localhost:8000/api/courses/registrations?courseId=95,1429,0,0
1738419888375,1414,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-766,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1414,0,0
1738419888381,1409,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-671,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1409,0,0
1738419888370,1421,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-675,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1421,0,0
1738419888528,1263,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-758,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1263,0,0
1738419888529,1263,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-761,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1263,0,0
1738419888529,1263,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-760,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1263,0,0
1738419888384,1409,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-682,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1409,0,0
1738419888169,1625,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-565,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1625,0,0
1738419888537,1260,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-848,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1260,0,0
1738419888025,1772,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-484,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1772,0,0
1738419888397,1403,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-670,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1403,0,0
1738419888403,1399,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-555,text,true,,569,398,883,883,http://localhost:8000/api/users/me,1398,0,0
1738419889375,428,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-479,text,true,,417,445,883,883,http://localhost:8000/api/courses/registrations?courseId=72,428,0,0
1738419887855,1949,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-317,text,true,,569,398,882,882,http://localhost:8000/api/users/me,1949,0,0
1738419888537,1268,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-626,text,true,,417,445,882,882,http://localhost:8000/api/courses/registrations?courseId=36,1268,0,0
1738419888171,1634,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-560,text,true,,569,398,882,882,http://localhost:8000/api/users/me,1634,0,0
1738419888669,1138,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-744,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1137,0,0
1738419888405,1402,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-691,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1401,0,0
1738419888680,1129,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-826,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1129,0,0
1738419888408,1401,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-552,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1401,0,0
1738419888172,1637,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-587,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1637,0,0
1738419888673,1137,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-823,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1137,0,0
1738419888462,1348,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-721,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1348,0,0
1738419888177,1634,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-576,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1633,0,0
1738419888544,1267,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-846,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1267,0,0
1738419888185,1628,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-588,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1628,0,0
1738419888462,1352,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-725,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1352,0,0
1738419888186,1630,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-726,text,true,,569,398,881,881,http://localhost:8000/api/users/me,1630,0,0
1738419889236,581,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-150,text,true,,417,445,881,881,http://localhost:8000/api/courses/registrations?courseId=51,581,0,0
1738419888462,1355,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-202,text,true,,417,445,881,881,http://localhost:8000/api/courses/registrations?courseId=98,1355,0,0
1738419888187,1632,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-586,text,true,,569,398,879,879,http://localhost:8000/api/users/me,1632,0,0
